,Mentee_ID,Recommended_Mentor_ID,Mentor_Name,Mentor_Surname
18839,13121,34451,Fatma,Şahin
18840,15615,29945,Fatma,Kılıç
18841,15615,32333,Seda,Demir
18842,15615,28115,Emre,Kaya
18843,15615,25849,Elif,Kılıç
18844,15615,24615,Ahmet,Şahin
18845,15615,33079,Seda,Kılıç
18846,15615,30928,Elif,Demir
18847,15615,21891,Ahmet,Demir
18848,15615,21167,Elif,Demir
18849,15615,37248,Veli,Çelik
18850,1576,34847,Yusuf,Çelik
18851,1576,33863,Ayşe,Öztürk
18852,1576,25413,Seda,Demir
18853,1576,32509,Ayşe,Yılmaz
18854,1576,27738,Emre,Kaya
18855,1576,26703,Ali,Öztürk
18856,1576,31219,Seda,Kaya
18857,1576,31378,Mehmet,Demir
18858,1576,31511,Ayşe,Kılıç
18859,1576,20879,Elif,Aydın
18860,17092,34847,Yusuf,Çelik
18861,17092,33863,Ayşe,Öztürk
18862,17092,25413,Seda,Demir
18863,17092,32509,Ayşe,Yılmaz
18864,17092,27738,Emre,Kaya
18865,17092,26703,Ali,Öztürk
18866,17092,31219,Seda,Kaya
18867,17092,31378,Mehmet,Demir
18868,17092,31511,Ayşe,Kılıç
18869,17092,20879,Elif,Aydın
18870,15533,33880,Elif,Çelik
18871,15533,24880,Seda,Kaya
18872,15533,27852,Elif,Şahin
18873,15533,30691,Ahmet,Şahin
18874,15533,22244,Elif,Şahin
18875,15533,34142,Fatma,Demir
18876,15533,33464,Ahmet,Öztürk
18877,15533,32479,Ali,Karaduman
18878,15533,26126,Seda,Çelik
18879,15533,36568,Yusuf,Kılıç
18880,3086,27484,Ahmet,Çelik
18881,3086,33873,Mehmet,Demir
18882,3086,31931,Emre,Yılmaz
18883,3086,28979,Mehmet,Aydın
18884,3086,32168,Ali,Çelik
18885,3086,24723,Emre,Yıldız
18886,3086,36158,Veli,Çelik
18887,3086,35868,Mehmet,Yıldız
18888,3086,20304,Seda,Öztürk
18889,3086,25624,Ayşe,Karaduman
18890,16619,33880,Elif,Çelik
18891,16619,24880,Seda,Kaya
18892,16619,27852,Elif,Şahin
18893,16619,30691,Ahmet,Şahin
18894,16619,22244,Elif,Şahin
18895,16619,34142,Fatma,Demir
18896,16619,33464,Ahmet,Öztürk
18897,16619,32479,Ali,Karaduman
18898,16619,26126,Seda,Çelik
18899,16619,36568,Yusuf,Kılıç
18900,12755,34451,Fatma,Şahin
18901,12755,21537,Fatma,Kaya
18902,12755,27487,Elif,Yıldız
18903,12755,23874,Yusuf,Çelik
18904,12755,23718,Veli,Çelik
18905,12755,22273,Mehmet,Çelik
18906,12755,33276,Veli,Aydın
18907,12755,24257,Mehmet,Yıldız
18908,12755,21575,Veli,Aydın
18909,12755,30491,Emre,Yıldız
18910,17001,33880,Elif,Çelik
18911,17001,24880,Seda,Kaya
18912,17001,27852,Elif,Şahin
18913,17001,30691,Ahmet,Şahin
18914,17001,22244,Elif,Şahin
18915,17001,34142,Fatma,Demir
18916,17001,33464,Ahmet,Öztürk
18917,17001,32479,Ali,Karaduman
18918,17001,26126,Seda,Çelik
18919,17001,36568,Yusuf,Kılıç
18920,19739,37027,Yusuf,Yılmaz
18921,19739,36354,Elif,Yılmaz
18922,19739,25646,Ahmet,Aydın
18923,19739,35856,Emre,Aydın
18924,19739,39426,Mehmet,Yıldız
18925,19739,32615,Fatma,Yılmaz
18926,19739,20223,Seda,Demir
18927,19739,22203,Yusuf,Yıldız
18928,19739,35371,Ahmet,Şahin
18929,19739,36037,Elif,Karaduman
18930,9781,34847,Yusuf,Çelik
18931,9781,33863,Ayşe,Öztürk
18932,9781,25413,Seda,Demir
18933,9781,32509,Ayşe,Yılmaz
18934,9781,27738,Emre,Kaya
18935,9781,26703,Ali,Öztürk
18936,9781,31219,Seda,Kaya
18937,9781,31378,Mehmet,Demir
18938,9781,31511,Ayşe,Kılıç
18939,9781,20879,Elif,Aydın
18940,13803,39149,Ali,Kaya
18941,13803,20426,Ayşe,Şahin
18942,13803,21181,Ayşe,Kaya
18943,13803,34581,Seda,Yılmaz
18944,13803,25347,Ali,Şahin
18945,13803,39998,Ayşe,Yıldız
18946,13803,22369,Emre,Yıldız
18947,13803,21060,Ayşe,Aydın
18948,13803,26897,Emre,Çelik
18949,13803,39301,Emre,Aydın
18950,2068,34847,Yusuf,Çelik
18951,2068,33863,Ayşe,Öztürk
18952,2068,25413,Seda,Demir
18953,2068,32509,Ayşe,Yılmaz
18954,2068,27738,Emre,Kaya
18955,2068,26703,Ali,Öztürk
18956,2068,31219,Seda,Kaya
18957,2068,31378,Mehmet,Demir
18958,2068,31511,Ayşe,Kılıç
18959,2068,20879,Elif,Aydın
18960,10677,37027,Yusuf,Yılmaz
18961,10677,36354,Elif,Yılmaz
18962,10677,25646,Ahmet,Aydın
18963,10677,35856,Emre,Aydın
18964,10677,39426,Mehmet,Yıldız
18965,10677,32615,Fatma,Yılmaz
18966,10677,20223,Seda,Demir
18967,10677,22203,Yusuf,Yıldız
18968,10677,35371,Ahmet,Şahin
18969,10677,36037,Elif,Karaduman
18970,3408,20614,Elif,Aydın
18971,3408,31593,Emre,Kaya
18972,3408,34119,Ali,Şahin
18973,3408,27854,Mehmet,Kılıç
18974,3408,31760,Ayşe,Kaya
18975,3408,39035,Ahmet,Yılmaz
18976,3408,29012,Veli,Kaya
18977,3408,33672,Ahmet,Öztürk
18978,3408,28138,Ayşe,Yılmaz
18979,3408,32027,Seda,Karaduman
18980,16012,31094,Veli,Aydın
18981,16012,26529,Yusuf,Kaya
18982,16012,23379,Ali,Demir
18983,16012,29668,Fatma,Yılmaz
18984,16012,29660,Veli,Kaya
18985,16012,32147,Emre,Yıldız
18986,16012,20846,Elif,Yıldız
18987,16012,20883,Elif,Şahin
18988,16012,38801,Yusuf,Şahin
18989,16012,38158,Yusuf,Çelik
18990,17350,29356,Elif,Demir
18991,17350,28260,Seda,Demir
18992,17350,23533,Fatma,Demir
18993,17350,22660,Seda,Öztürk
18994,17350,39054,Ahmet,Öztürk
18995,17350,22575,Mehmet,Kaya
18996,17350,39397,Veli,Aydın
18997,17350,38139,Yusuf,Şahin
18998,17350,39166,Fatma,Çelik
18999,17350,25171,Ahmet,Yıldız
19000,17931,33880,Elif,Çelik
19001,17931,24880,Seda,Kaya
19002,17931,27852,Elif,Şahin
19003,17931,30691,Ahmet,Şahin
19004,17931,22244,Elif,Şahin
19005,17931,34142,Fatma,Demir
19006,17931,33464,Ahmet,Öztürk
19007,17931,32479,Ali,Karaduman
19008,17931,26126,Seda,Çelik
19009,17931,36568,Yusuf,Kılıç
19010,13139,33880,Elif,Çelik
19011,13139,24880,Seda,Kaya
19012,13139,27852,Elif,Şahin
19013,13139,30691,Ahmet,Şahin
19014,13139,22244,Elif,Şahin
19015,13139,34142,Fatma,Demir
19016,13139,33464,Ahmet,Öztürk
19017,13139,32479,Ali,Karaduman
19018,13139,26126,Seda,Çelik
19019,13139,36568,Yusuf,Kılıç
19020,16106,39149,Ali,Kaya
19021,16106,20426,Ayşe,Şahin
19022,16106,21181,Ayşe,Kaya
19023,16106,34581,Seda,Yılmaz
19024,16106,25347,Ali,Şahin
19025,16106,39998,Ayşe,Yıldız
19026,16106,22369,Emre,Yıldız
19027,16106,21060,Ayşe,Aydın
19028,16106,26897,Emre,Çelik
19029,16106,39301,Emre,Aydın
19030,2763,33880,Elif,Çelik
19031,2763,24880,Seda,Kaya
19032,2763,27852,Elif,Şahin
19033,2763,30691,Ahmet,Şahin
19034,2763,22244,Elif,Şahin
19035,2763,34142,Fatma,Demir
19036,2763,33464,Ahmet,Öztürk
19037,2763,32479,Ali,Karaduman
19038,2763,26126,Seda,Çelik
19039,2763,36568,Yusuf,Kılıç
19040,13808,37027,Yusuf,Yılmaz
19041,13808,36354,Elif,Yılmaz
19042,13808,25646,Ahmet,Aydın
19043,13808,35856,Emre,Aydın
19044,13808,39426,Mehmet,Yıldız
19045,13808,32615,Fatma,Yılmaz
19046,13808,20223,Seda,Demir
19047,13808,22203,Yusuf,Yıldız
19048,13808,35371,Ahmet,Şahin
19049,13808,36037,Elif,Karaduman
19050,8199,35753,Ali,Yıldız
19051,8199,27057,Seda,Demir
19052,8199,30148,Fatma,Kaya
19053,8199,26353,Emre,Yıldız
19054,8199,27153,Veli,Aydın
19055,8199,23122,Seda,Demir
19056,8199,33324,Elif,Demir
19057,8199,35120,Elif,Karaduman
19058,8199,30878,Veli,Şahin
19059,8199,22393,Ayşe,Çelik
19060,5378,33880,Elif,Çelik
19061,5378,24880,Seda,Kaya
19062,5378,27852,Elif,Şahin
19063,5378,30691,Ahmet,Şahin
19064,5378,22244,Elif,Şahin
19065,5378,34142,Fatma,Demir
19066,5378,33464,Ahmet,Öztürk
19067,5378,32479,Ali,Karaduman
19068,5378,26126,Seda,Çelik
19069,5378,36568,Yusuf,Kılıç
19070,12790,31861,Elif,Kaya
19071,12790,22079,Yusuf,Şahin
19072,12790,25311,Ali,Karaduman
19073,12790,21980,Seda,Aydın
19074,12790,37651,Yusuf,Şahin
19075,12790,39698,Mehmet,Yılmaz
19076,12790,34157,Mehmet,Yılmaz
19077,12790,22533,Ali,Yıldız
19078,12790,34366,Seda,Aydın
19079,12790,28021,Ayşe,Şahin
19080,4216,33880,Elif,Çelik
19081,4216,24880,Seda,Kaya
19082,4216,27852,Elif,Şahin
19083,4216,30691,Ahmet,Şahin
19084,4216,22244,Elif,Şahin
19085,4216,34142,Fatma,Demir
19086,4216,33464,Ahmet,Öztürk
19087,4216,32479,Ali,Karaduman
19088,4216,26126,Seda,Çelik
19089,4216,36568,Yusuf,Kılıç
19090,19107,23718,Veli,Çelik
19091,19107,21575,Veli,Aydın
19092,19107,33276,Veli,Aydın
19093,19107,30491,Emre,Yıldız
19094,19107,24257,Mehmet,Yıldız
19095,19107,23874,Yusuf,Çelik
19096,19107,22273,Mehmet,Çelik
19097,19107,21537,Fatma,Kaya
19098,19107,27487,Elif,Yıldız
19099,19107,34451,Fatma,Şahin
19100,2663,30399,Ayşe,Öztürk
19101,2663,25867,Emre,Öztürk
19102,2663,39227,Mehmet,Karaduman
19103,2663,27741,Veli,Kılıç
19104,2663,33186,Fatma,Yılmaz
19105,2663,31248,Veli,Öztürk
19106,2663,36951,Emre,Aydın
19107,2663,33565,Mehmet,Karaduman
19108,2663,29035,Ali,Aydın
19109,2663,36361,Elif,Şahin
19110,3540,34847,Yusuf,Çelik
19111,3540,33863,Ayşe,Öztürk
19112,3540,25413,Seda,Demir
19113,3540,32509,Ayşe,Yılmaz
19114,3540,27738,Emre,Kaya
19115,3540,26703,Ali,Öztürk
19116,3540,31219,Seda,Kaya
19117,3540,31378,Mehmet,Demir
19118,3540,31511,Ayşe,Kılıç
19119,3540,20879,Elif,Aydın
19120,18896,33880,Elif,Çelik
19121,18896,24880,Seda,Kaya
19122,18896,27852,Elif,Şahin
19123,18896,30691,Ahmet,Şahin
19124,18896,22244,Elif,Şahin
19125,18896,34142,Fatma,Demir
19126,18896,33464,Ahmet,Öztürk
19127,18896,32479,Ali,Karaduman
19128,18896,26126,Seda,Çelik
19129,18896,36568,Yusuf,Kılıç
19130,3270,34847,Yusuf,Çelik
19131,3270,33863,Ayşe,Öztürk
19132,3270,25413,Seda,Demir
19133,3270,32509,Ayşe,Yılmaz
19134,3270,27738,Emre,Kaya
19135,3270,26703,Ali,Öztürk
19136,3270,31219,Seda,Kaya
19137,3270,31378,Mehmet,Demir
19138,3270,31511,Ayşe,Kılıç
19139,3270,20879,Elif,Aydın
19140,7240,29356,Elif,Demir
19141,7240,28260,Seda,Demir
19142,7240,23533,Fatma,Demir
19143,7240,22660,Seda,Öztürk
19144,7240,39054,Ahmet,Öztürk
19145,7240,22575,Mehmet,Kaya
19146,7240,39397,Veli,Aydın
19147,7240,38139,Yusuf,Şahin
19148,7240,39166,Fatma,Çelik
19149,7240,25171,Ahmet,Yıldız
19150,16655,20313,Fatma,Yılmaz
19151,16655,32625,Ayşe,Çelik
19152,16655,28587,Fatma,Yılmaz
19153,16655,32050,Emre,Demir
19154,16655,35450,Seda,Yılmaz
19155,16655,37159,Ali,Yılmaz
19156,16655,20381,Yusuf,Aydın
19157,16655,29100,Seda,Kaya
19158,16655,34647,Ayşe,Çelik
19159,16655,30408,Veli,Yılmaz
19160,10748,34847,Yusuf,Çelik
19161,10748,33863,Ayşe,Öztürk
19162,10748,25413,Seda,Demir
19163,10748,32509,Ayşe,Yılmaz
19164,10748,27738,Emre,Kaya
19165,10748,26703,Ali,Öztürk
19166,10748,31219,Seda,Kaya
19167,10748,31378,Mehmet,Demir
19168,10748,31511,Ayşe,Kılıç
19169,10748,20879,Elif,Aydın
19170,4417,33066,Mehmet,Demir
19171,4417,31094,Veli,Aydın
19172,4417,32326,Elif,Aydın
19173,4417,32125,Elif,Aydın
19174,4417,21778,Ayşe,Yılmaz
19175,4417,39563,Seda,Karaduman
19176,4417,22866,Ahmet,Çelik
19177,4417,32550,Seda,Yıldız
19178,4417,35784,Ahmet,Yıldız
19179,4417,30056,Ahmet,Yıldız
19180,14807,29945,Fatma,Kılıç
19181,14807,32333,Seda,Demir
19182,14807,28115,Emre,Kaya
19183,14807,25849,Elif,Kılıç
19184,14807,24615,Ahmet,Şahin
19185,14807,33079,Seda,Kılıç
19186,14807,30928,Elif,Demir
19187,14807,21891,Ahmet,Demir
19188,14807,21167,Elif,Demir
19189,14807,37248,Veli,Çelik
19190,2040,37027,Yusuf,Yılmaz
19191,2040,36354,Elif,Yılmaz
19192,2040,25646,Ahmet,Aydın
19193,2040,35856,Emre,Aydın
19194,2040,39426,Mehmet,Yıldız
19195,2040,32615,Fatma,Yılmaz
19196,2040,20223,Seda,Demir
19197,2040,22203,Yusuf,Yıldız
19198,2040,35371,Ahmet,Şahin
19199,2040,36037,Elif,Karaduman
19200,14255,34847,Yusuf,Çelik
19201,14255,33863,Ayşe,Öztürk
19202,14255,25413,Seda,Demir
19203,14255,32509,Ayşe,Yılmaz
19204,14255,27738,Emre,Kaya
19205,14255,26703,Ali,Öztürk
19206,14255,31219,Seda,Kaya
19207,14255,31378,Mehmet,Demir
19208,14255,31511,Ayşe,Kılıç
19209,14255,20879,Elif,Aydın
19210,6591,34451,Fatma,Şahin
19211,6591,21537,Fatma,Kaya
19212,6591,27487,Elif,Yıldız
19213,6591,23874,Yusuf,Çelik
19214,6591,23718,Veli,Çelik
19215,6591,22273,Mehmet,Çelik
19216,6591,33276,Veli,Aydın
19217,6591,24257,Mehmet,Yıldız
19218,6591,21575,Veli,Aydın
19219,6591,30491,Emre,Yıldız
19220,6733,20313,Fatma,Yılmaz
19221,6733,32625,Ayşe,Çelik
19222,6733,28587,Fatma,Yılmaz
19223,6733,32050,Emre,Demir
19224,6733,35450,Seda,Yılmaz
19225,6733,37159,Ali,Yılmaz
19226,6733,20381,Yusuf,Aydın
19227,6733,29100,Seda,Kaya
19228,6733,34647,Ayşe,Çelik
19229,6733,30408,Veli,Yılmaz
19230,19547,29945,Fatma,Kılıç
19231,19547,32333,Seda,Demir
19232,19547,28115,Emre,Kaya
19233,19547,25849,Elif,Kılıç
19234,19547,24615,Ahmet,Şahin
19235,19547,33079,Seda,Kılıç
19236,19547,30928,Elif,Demir
19237,19547,21891,Ahmet,Demir
19238,19547,21167,Elif,Demir
19239,19547,37248,Veli,Çelik
19240,15561,30399,Ayşe,Öztürk
19241,15561,25867,Emre,Öztürk
19242,15561,39227,Mehmet,Karaduman
19243,15561,27741,Veli,Kılıç
19244,15561,33186,Fatma,Yılmaz
19245,15561,31248,Veli,Öztürk
19246,15561,36951,Emre,Aydın
19247,15561,33565,Mehmet,Karaduman
19248,15561,29035,Ali,Aydın
19249,15561,36361,Elif,Şahin
19250,4312,29356,Elif,Demir
19251,4312,28260,Seda,Demir
19252,4312,23533,Fatma,Demir
19253,4312,22660,Seda,Öztürk
19254,4312,39054,Ahmet,Öztürk
19255,4312,22575,Mehmet,Kaya
19256,4312,39397,Veli,Aydın
19257,4312,38139,Yusuf,Şahin
19258,4312,39166,Fatma,Çelik
19259,4312,25171,Ahmet,Yıldız
19260,12834,39149,Ali,Kaya
19261,12834,20426,Ayşe,Şahin
19262,12834,21181,Ayşe,Kaya
19263,12834,34581,Seda,Yılmaz
19264,12834,25347,Ali,Şahin
19265,12834,39998,Ayşe,Yıldız
19266,12834,22369,Emre,Yıldız
19267,12834,21060,Ayşe,Aydın
19268,12834,26897,Emre,Çelik
19269,12834,39301,Emre,Aydın
19270,4443,31094,Veli,Aydın
19271,4443,26529,Yusuf,Kaya
19272,4443,23379,Ali,Demir
19273,4443,29668,Fatma,Yılmaz
19274,4443,29660,Veli,Kaya
19275,4443,32147,Emre,Yıldız
19276,4443,20846,Elif,Yıldız
19277,4443,20883,Elif,Şahin
19278,4443,38801,Yusuf,Şahin
19279,4443,38158,Yusuf,Çelik
19280,2303,20614,Elif,Aydın
19281,2303,31593,Emre,Kaya
19282,2303,34119,Ali,Şahin
19283,2303,27854,Mehmet,Kılıç
19284,2303,31760,Ayşe,Kaya
19285,2303,39035,Ahmet,Yılmaz
19286,2303,29012,Veli,Kaya
19287,2303,33672,Ahmet,Öztürk
19288,2303,28138,Ayşe,Yılmaz
19289,2303,32027,Seda,Karaduman
19290,14206,39149,Ali,Kaya
19291,14206,20426,Ayşe,Şahin
19292,14206,21181,Ayşe,Kaya
19293,14206,34581,Seda,Yılmaz
19294,14206,25347,Ali,Şahin
19295,14206,39998,Ayşe,Yıldız
19296,14206,22369,Emre,Yıldız
19297,14206,21060,Ayşe,Aydın
19298,14206,26897,Emre,Çelik
19299,14206,39301,Emre,Aydın
19300,13277,33880,Elif,Çelik
19301,13277,24880,Seda,Kaya
19302,13277,27852,Elif,Şahin
19303,13277,30691,Ahmet,Şahin
19304,13277,22244,Elif,Şahin
19305,13277,34142,Fatma,Demir
19306,13277,33464,Ahmet,Öztürk
19307,13277,32479,Ali,Karaduman
19308,13277,26126,Seda,Çelik
19309,13277,36568,Yusuf,Kılıç
19310,8221,38960,Emre,Aydın
19311,8221,33215,Ahmet,Aydın
19312,8221,37990,Veli,Demir
19313,8221,30012,Seda,Aydın
19314,8221,30710,Seda,Yılmaz
19315,8221,30075,Mehmet,Çelik
19316,8221,21386,Emre,Kaya
19317,8221,28496,Ayşe,Şahin
19318,8221,20519,Emre,Demir
19319,8221,26276,Yusuf,Kılıç
19320,7086,37027,Yusuf,Yılmaz
19321,7086,36354,Elif,Yılmaz
19322,7086,25646,Ahmet,Aydın
19323,7086,35856,Emre,Aydın
19324,7086,39426,Mehmet,Yıldız
19325,7086,32615,Fatma,Yılmaz
19326,7086,20223,Seda,Demir
19327,7086,22203,Yusuf,Yıldız
19328,7086,35371,Ahmet,Şahin
19329,7086,36037,Elif,Karaduman
19330,4348,23718,Veli,Çelik
19331,4348,21575,Veli,Aydın
19332,4348,33276,Veli,Aydın
19333,4348,30491,Emre,Yıldız
19334,4348,24257,Mehmet,Yıldız
19335,4348,23874,Yusuf,Çelik
19336,4348,22273,Mehmet,Çelik
19337,4348,21537,Fatma,Kaya
19338,4348,27487,Elif,Yıldız
19339,4348,34451,Fatma,Şahin
19340,3216,33880,Elif,Çelik
19341,3216,24880,Seda,Kaya
19342,3216,27852,Elif,Şahin
19343,3216,30691,Ahmet,Şahin
19344,3216,22244,Elif,Şahin
19345,3216,34142,Fatma,Demir
19346,3216,33464,Ahmet,Öztürk
19347,3216,32479,Ali,Karaduman
19348,3216,26126,Seda,Çelik
19349,3216,36568,Yusuf,Kılıç
19350,5731,35414,Fatma,Şahin
19351,5731,25311,Ali,Karaduman
19352,5731,37651,Yusuf,Şahin
19353,5731,34791,Ahmet,Kılıç
19354,5731,24628,Emre,Şahin
19355,5731,37920,Ali,Aydın
19356,5731,32866,Emre,Öztürk
19357,5731,28021,Ayşe,Şahin
19358,5731,22317,Yusuf,Aydın
19359,5731,30249,Yusuf,Öztürk
19360,3715,29945,Fatma,Kılıç
19361,3715,32333,Seda,Demir
19362,3715,28115,Emre,Kaya
19363,3715,25849,Elif,Kılıç
19364,3715,24615,Ahmet,Şahin
19365,3715,33079,Seda,Kılıç
19366,3715,30928,Elif,Demir
19367,3715,21891,Ahmet,Demir
19368,3715,21167,Elif,Demir
19369,3715,37248,Veli,Çelik
19370,11607,33880,Elif,Çelik
19371,11607,24880,Seda,Kaya
19372,11607,27852,Elif,Şahin
19373,11607,30691,Ahmet,Şahin
19374,11607,22244,Elif,Şahin
19375,11607,34142,Fatma,Demir
19376,11607,33464,Ahmet,Öztürk
19377,11607,32479,Ali,Karaduman
19378,11607,26126,Seda,Çelik
19379,11607,36568,Yusuf,Kılıç
19380,2589,33880,Elif,Çelik
19381,2589,24880,Seda,Kaya
19382,2589,27852,Elif,Şahin
19383,2589,30691,Ahmet,Şahin
19384,2589,22244,Elif,Şahin
19385,2589,34142,Fatma,Demir
19386,2589,33464,Ahmet,Öztürk
19387,2589,32479,Ali,Karaduman
19388,2589,26126,Seda,Çelik
19389,2589,36568,Yusuf,Kılıç
19390,19578,37027,Yusuf,Yılmaz
19391,19578,36354,Elif,Yılmaz
19392,19578,25646,Ahmet,Aydın
19393,19578,35856,Emre,Aydın
19394,19578,39426,Mehmet,Yıldız
19395,19578,32615,Fatma,Yılmaz
19396,19578,20223,Seda,Demir
19397,19578,22203,Yusuf,Yıldız
19398,19578,35371,Ahmet,Şahin
19399,19578,36037,Elif,Karaduman
19400,6453,29356,Elif,Demir
19401,6453,28260,Seda,Demir
19402,6453,23533,Fatma,Demir
19403,6453,22660,Seda,Öztürk
19404,6453,39054,Ahmet,Öztürk
19405,6453,22575,Mehmet,Kaya
19406,6453,39397,Veli,Aydın
19407,6453,38139,Yusuf,Şahin
19408,6453,39166,Fatma,Çelik
19409,6453,25171,Ahmet,Yıldız
19410,1484,33880,Elif,Çelik
19411,1484,24880,Seda,Kaya
19412,1484,27852,Elif,Şahin
19413,1484,30691,Ahmet,Şahin
19414,1484,22244,Elif,Şahin
19415,1484,34142,Fatma,Demir
19416,1484,33464,Ahmet,Öztürk
19417,1484,32479,Ali,Karaduman
19418,1484,26126,Seda,Çelik
19419,1484,36568,Yusuf,Kılıç
19420,467,33066,Mehmet,Demir
19421,467,31094,Veli,Aydın
19422,467,32326,Elif,Aydın
19423,467,32125,Elif,Aydın
19424,467,21778,Ayşe,Yılmaz
19425,467,39563,Seda,Karaduman
19426,467,22866,Ahmet,Çelik
19427,467,32550,Seda,Yıldız
19428,467,35784,Ahmet,Yıldız
19429,467,30056,Ahmet,Yıldız
19430,10049,39149,Ali,Kaya
19431,10049,20426,Ayşe,Şahin
19432,10049,21181,Ayşe,Kaya
19433,10049,34581,Seda,Yılmaz
19434,10049,25347,Ali,Şahin
19435,10049,39998,Ayşe,Yıldız
19436,10049,22369,Emre,Yıldız
19437,10049,21060,Ayşe,Aydın
19438,10049,26897,Emre,Çelik
19439,10049,39301,Emre,Aydın
19440,8586,30249,Yusuf,Öztürk
19441,8586,24786,Seda,Kılıç
19442,8586,22317,Yusuf,Aydın
19443,8586,37152,Ahmet,Aydın
19444,8586,31460,Seda,Kaya
19445,8586,28644,Ayşe,Demir
19446,8586,29055,Mehmet,Karaduman
19447,8586,34033,Seda,Kaya
19448,8586,25751,Yusuf,Öztürk
19449,8586,21450,Emre,Demir
19450,8183,34847,Yusuf,Çelik
19451,8183,33863,Ayşe,Öztürk
19452,8183,25413,Seda,Demir
19453,8183,32509,Ayşe,Yılmaz
19454,8183,27738,Emre,Kaya
19455,8183,26703,Ali,Öztürk
19456,8183,31219,Seda,Kaya
19457,8183,31378,Mehmet,Demir
19458,8183,31511,Ayşe,Kılıç
19459,8183,20879,Elif,Aydın
19460,17473,29356,Elif,Demir
19461,17473,28260,Seda,Demir
19462,17473,23533,Fatma,Demir
19463,17473,22660,Seda,Öztürk
19464,17473,39054,Ahmet,Öztürk
19465,17473,22575,Mehmet,Kaya
19466,17473,39397,Veli,Aydın
19467,17473,38139,Yusuf,Şahin
19468,17473,39166,Fatma,Çelik
19469,17473,25171,Ahmet,Yıldız
19470,4236,20614,Elif,Aydın
19471,4236,31593,Emre,Kaya
19472,4236,34119,Ali,Şahin
19473,4236,27854,Mehmet,Kılıç
19474,4236,31760,Ayşe,Kaya
19475,4236,39035,Ahmet,Yılmaz
19476,4236,29012,Veli,Kaya
19477,4236,33672,Ahmet,Öztürk
19478,4236,28138,Ayşe,Yılmaz
19479,4236,32027,Seda,Karaduman
19480,10237,37027,Yusuf,Yılmaz
19481,10237,36354,Elif,Yılmaz
19482,10237,25646,Ahmet,Aydın
19483,10237,35856,Emre,Aydın
19484,10237,39426,Mehmet,Yıldız
19485,10237,32615,Fatma,Yılmaz
19486,10237,20223,Seda,Demir
19487,10237,22203,Yusuf,Yıldız
19488,10237,35371,Ahmet,Şahin
19489,10237,36037,Elif,Karaduman
19490,495,20614,Elif,Aydın
19491,495,31593,Emre,Kaya
19492,495,34119,Ali,Şahin
19493,495,27854,Mehmet,Kılıç
19494,495,31760,Ayşe,Kaya
19495,495,39035,Ahmet,Yılmaz
19496,495,29012,Veli,Kaya
19497,495,33672,Ahmet,Öztürk
19498,495,28138,Ayşe,Yılmaz
19499,495,32027,Seda,Karaduman
19500,3807,33880,Elif,Çelik
19501,3807,24880,Seda,Kaya
19502,3807,27852,Elif,Şahin
19503,3807,30691,Ahmet,Şahin
19504,3807,22244,Elif,Şahin
19505,3807,34142,Fatma,Demir
19506,3807,33464,Ahmet,Öztürk
19507,3807,32479,Ali,Karaduman
19508,3807,26126,Seda,Çelik
19509,3807,36568,Yusuf,Kılıç
19510,12424,29156,Seda,Karaduman
19511,12424,27977,Mehmet,Şahin
19512,12424,36419,Yusuf,Karaduman
19513,12424,33083,Emre,Kılıç
19514,12424,23031,Emre,Demir
19515,12424,30539,Seda,Aydın
19516,12424,37354,Ayşe,Şahin
19517,12424,33694,Ahmet,Yıldız
19518,12424,24402,Ali,Yılmaz
19519,12424,27024,Yusuf,Kılıç
19520,12006,33066,Mehmet,Demir
19521,12006,31094,Veli,Aydın
19522,12006,32326,Elif,Aydın
19523,12006,32125,Elif,Aydın
19524,12006,21778,Ayşe,Yılmaz
19525,12006,39563,Seda,Karaduman
19526,12006,22866,Ahmet,Çelik
19527,12006,32550,Seda,Yıldız
19528,12006,35784,Ahmet,Yıldız
19529,12006,30056,Ahmet,Yıldız
19530,18112,37027,Yusuf,Yılmaz
19531,18112,36354,Elif,Yılmaz
19532,18112,25646,Ahmet,Aydın
19533,18112,35856,Emre,Aydın
19534,18112,39426,Mehmet,Yıldız
19535,18112,32615,Fatma,Yılmaz
19536,18112,20223,Seda,Demir
19537,18112,22203,Yusuf,Yıldız
19538,18112,35371,Ahmet,Şahin
19539,18112,36037,Elif,Karaduman
19540,11230,29945,Fatma,Kılıç
19541,11230,32333,Seda,Demir
19542,11230,28115,Emre,Kaya
19543,11230,25849,Elif,Kılıç
19544,11230,24615,Ahmet,Şahin
19545,11230,33079,Seda,Kılıç
19546,11230,30928,Elif,Demir
19547,11230,21891,Ahmet,Demir
19548,11230,21167,Elif,Demir
19549,11230,37248,Veli,Çelik
19550,7467,39149,Ali,Kaya
19551,7467,20426,Ayşe,Şahin
19552,7467,21181,Ayşe,Kaya
19553,7467,34581,Seda,Yılmaz
19554,7467,25347,Ali,Şahin
19555,7467,39998,Ayşe,Yıldız
19556,7467,22369,Emre,Yıldız
19557,7467,21060,Ayşe,Aydın
19558,7467,26897,Emre,Çelik
19559,7467,39301,Emre,Aydın
19560,2909,29945,Fatma,Kılıç
19561,2909,32333,Seda,Demir
19562,2909,28115,Emre,Kaya
19563,2909,25849,Elif,Kılıç
19564,2909,24615,Ahmet,Şahin
19565,2909,33079,Seda,Kılıç
